7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698	7.116069076041666	-2.2656007834728698
7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844	7.182346042573245	-1.9360620130737844
7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787	7.223545238402739	-1.5990435087748787
7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132	7.2376257814126665	-1.2557129451996132
7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513	7.222341173088953	-0.9073553690573513
7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727	7.175241775154009	-0.5553850208459727
7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503	7.093700444030308	-0.20135718064436503
6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995	6.974972595504311	0.15302112686078995
6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255	6.8163037373756	0.5058833147774255
6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919	6.615097562927035	0.8552007284540919
6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224	6.369154474269194	1.19878856583224
6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853	6.076982047524235	1.5343238732846853
5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325	5.7381639237181306	1.8593793884989325
