1	155.031632	0.054852	0.994182	17.477273	237.000000	3.141818	0.978668	4.791139	
2	304.050191	0.050838	0.992882	17.589443	326.000000	3.457144	0.986426	5.600564	
3	599.884931	0.058003	0.994168	21.134771	394.000000	3.584723	0.991759	6.481873	
4	1101.597087	0.053446	0.993476	18.611790	605.000000	3.506720	0.989543	6.538988	
5	1784.914311	0.053549	0.993220	19.467017	605.000000	3.582246	0.990220	6.695580	
6	2863.846459	0.050029	0.992647	18.455492	605.000000	3.561546	0.988771	6.645316	
7	4345.559714	0.047938	0.992662	18.818182	605.000000	3.545533	0.988163	6.555744	
8	6172.372948	0.048688	0.992638	18.931971	618.000000	3.556684	0.989195	6.726585	
9	8574.362575	0.048938	0.992661	19.086957	672.000000	3.567579	0.989461	6.740498	
10	10705.100728	0.049527	0.992776	19.187941	672.000000	3.577990	0.989982	6.832755	
11	12386.570562	0.049647	0.992926	19.202412	672.000000	3.581318	0.990066	6.837922	
12	14788.989134	0.051037	0.993230	19.575545	758.000000	3.588423	0.990878	6.912189	
