0	1.029015	0.0587529129299	0.9941822883	17.4772727273	237	3.14181781826	0.992788461538	7.56064073227	
1	2.917051	0.0527663934426	0.992881973183	17.5894428152	326	3.45714422847	0.990450421773	7.25714285714	
2	5.882025	0.0592754166024	0.994167617599	21.1347708895	394	3.58472300175	0.994362532524	7.64697474988	
3	9.899139	0.054398736252	0.993476342147	18.6117900791	605	3.50672021868	0.991808063878	7.44922206506	
4	14.806986	0.0543068057553	0.993220008292	19.4670172084	605	3.58224569876	0.992190597479	7.43789966676	
5	20.976067	0.0506656296971	0.992646660283	18.4554921061	605	3.56154602543	0.99064904039	7.27875294734	
6	27.729988	0.0484846939924	0.992661691542	18.8181818182	605	3.54553251234	0.989655525588	7.10664378524	
7	35.807133	0.0491647065492	0.99263750091	18.9319714399	618	3.55668397803	0.990540693545	7.22043817527	
8	44.849873	0.0493624621754	0.992661344305	19.0869565217	672	3.56757890149	0.990596143812	7.17360358513	
9	55.488110	0.0499085320148	0.992775518994	19.1879414733	672	3.57798968353	0.991024176137	7.22639728097	
10	66.726923	0.0499930368842	0.992925644003	19.2024118931	672	3.58131804752	0.990936015796	7.1949745239	
11	78.318119	0.0513542344299	0.993229626312	19.5755451713	758	3.58842258385	0.991707706468	7.23450700864	
