0	1.046181	0.0421227314455	0.999068901304	18.186440678	237	3.04497940448	0.992026856903	6.304	
1	3.087997	0.0358270626176	0.997513674789	16.7166666667	326	3.40882547607	0.99038574276	5.70743243243	
2	6.420851	0.0412783396127	0.998436350258	19.4883303411	394	3.59238899912	0.993460854093	5.93489237311	
3	12.269974	0.0372690914455	0.998078661844	17.7865055388	605	3.51945347751	0.992000439838	5.86955107352	
4	17.781019	0.0367065019665	0.99814612868	18.0413929041	605	3.58520786916	0.993191111111	5.77317350419	
5	28.034925	0.0343238741473	0.997906321299	17.4458000939	605	3.56908455971	0.991551964629	5.70675552863	
6	35.451174	0.0326480048625	0.997811725846	17.7502754315	605	3.58211786053	0.990802709499	5.56366017538	
7	44.855118	0.0331845195924	0.997987024047	17.7943125345	605	3.58668038546	0.992161228583	5.64514729489	
8	61.057091	0.0333024267646	0.998067597623	17.7637897469	605	3.59354723947	0.99199630691	5.59317851469	
9	79.724073	0.0337342717714	0.998071069926	17.9073043478	605	3.59598547746	0.992562830434	5.63076964873	
10	99.483013	0.0337873853954	0.998084245312	17.8115384615	605	3.59834146624	0.991878777829	5.6066861568	
11	126.848936	0.0348206749354	0.998194195443	18.0852065435	758	3.61086872036	0.992337904214	5.6261557821	
