1	1.569653	0.037921050773250475	0.9990689013035382	18.1864406779661	237	3.044979404476836	0.9548417132216015	3.8408239700374533	
2	12.264702	0.033777882289707066	0.9975136747886624	16.716666666666665	326	3.4088254760664225	0.9696668324216807	4.4042913608131	
3	19.23893	0.039923326062528915	0.9984363502575423	19.488330341113105	394	3.5923889991213565	0.9820180279617365	5.057555660824254	
4	35.276849999999996	0.03625694569653658	0.9980786618444847	17.7865055387714	605	3.51945347751107	0.9823971518987342	5.162435040831477	
5	57.577749	0.035898747523886824	0.9981461286804798	18.041392904073586	605	3.585207869155881	0.9851872046528535	5.2050124831956985	
6	87.099227	0.03365183113654758	0.9979063212991545	17.44580009385265	605	3.56908455971288	0.9843913568648504	5.21448883833357	
7	129.20098	0.03207263086944374	0.997811725846408	17.750275431509365	605	3.5821178605334514	0.9844756399669694	5.137685843568197	
8	163.34211200000001	0.0326815014837516	0.9979870240473204	17.79431253451132	605	3.5866803854616194	0.9869543673835958	5.258735200693041	
9	219.671593	0.03285559924003383	0.9980675976227805	17.763789746917585	605	3.5935472394747543	0.9873664637036497	5.258009190343667	
10	260.65832500000005	0.03333234251093351	0.9980710699261385	17.907304347826088	605	3.5959854774554074	0.9885185041583467	5.324570563358221	
11	324.882524	0.033422155300425097	0.9980842453123877	17.81153846153846	605	3.5983414662419833	0.9881981528931887	5.331775700934579	
12	395.63104599999997	0.034486002913931495	0.998194195442617	18.085206543485935	758	3.6108687203622942	0.9889573102606075	5.380358341873697	
