1	0.6859649999999999	0.05485232067510549	0.9941822882999354	17.477272727272727	237	3.1418178182603116	0.9786683904330963	4.791139240506329	
2	2.555296	0.05083818628606052	0.9928819731832478	17.589442815249267	326	3.457144228473983	0.9864260883959609	5.600563909774436	
3	5.983804	0.058002669578934594	0.99416761759858	21.13477088948787	394	3.584723001745066	0.9917585900849499	6.481872798839859	
4	10.203313	0.053445807645135755	0.9934763421466671	18.6117900790798	605	3.5067202186814597	0.9895429602056871	6.538988208444275	
5	16.606626	0.05354948328529469	0.9932200082920762	19.467017208413	605	3.5822456987579514	0.9902202277882106	6.695580474934037	
6	23.318550000000002	0.050029466848891105	0.9926466602829319	18.455492106147126	605	3.561546025430616	0.9887712515131258	6.645316009956894	
7	31.529844	0.04793789538329448	0.9926616915422886	18.818181818181817	605	3.5455325123414814	0.9881633499170812	6.555744017603374	
8	41.638351	0.04868820370638527	0.9926375009099134	18.9319714399048	618	3.5566839780348767	0.9891954285951977	6.72658487430612	
9	53.513554	0.04893810050563219	0.9926613443045826	19.08695652173913	672	3.5675789014948744	0.9894613965486276	6.740497706103156	
10	67.6353	0.04952731696784695	0.9927755189944463	19.187941473259333	672	3.5779896835339424	0.9899823140528229	6.832755281293635	
11	81.39670699999999	0.04964673963084138	0.9929256440029244	19.202411893128183	672	3.5813180475235864	0.9900657979615534	6.8379216246820995	
12	100.219702	0.05103709111639057	0.9932296263122539	19.575545171339563	758	3.588422583846597	0.9908784362280852	6.912188548063523	
