1	0.609127	1	0.5736260000000001	0.03808105520689288	0.9990689013035382	18.1864406779661	237	3.044979404476836	0.9548417132216015	3.8408239700374533	
2	2.285152	0.033847241390917965	0.9975136747886624	16.716666666666665	326	3.4088254760664225	0.9696668324216807	4.4042913608131	
3	4.82123	0.03997749611146044	0.9984363502575423	19.488330341113105	394	3.5923889991213565	0.9820180279617365	5.057555660824254	
4	8.11145	0.03629368019065667	0.9980786618444847	17.7865055387714	605	3.51945347751107	0.9823971518987342	5.162435040831477	
5	12.718238999999999	0.03592776833837663	0.9981461286804798	18.041392904073586	605	3.585207869155881	0.9851872046528535	5.2050124831956985	
6	19.333364	0.03367446182325676	0.9979063212991545	17.44580009385265	605	3.56908455971288	0.9843913568648504	5.21448883833357	
7	25.031366	0.032091095251061144	0.997811725846408	17.750275431509365	605	3.5821178605334514	0.9844756399669694	5.137685843568197	
8	33.322666	0.03269794914428696	0.9979870240473204	17.79431253451132	605	3.5866803854616194	0.9869543673835958	5.258735200693041	
9	42.008152	0.0328702865888224	0.9980675976227805	17.763789746917585	605	3.5935472394747543	0.9873664637036497	5.258009190343667	
10	50.989844	0.03334574514161744	0.9980710699261384	17.907304347826088	605	3.5959854774554074	0.9885185041583466	5.324570563358221	
11	62.806115999999996	0.033434366537290434	0.9980842453123877	17.81153846153846	605	3.5983414662419833	0.9881981528931887	5.331775700934579	
12	77.439349	0.034497548278147744	0.998194195442617	18.085206543485935	758	3.6108687203622942	0.9889573102606075	5.380358341873697	
