1	184.450109	0.038081	0.999069	18.186441	237.000000	3.044979	0.954842	3.840824	
2	331.507778	0.033847	0.997514	16.716667	326.000000	3.408825	0.969667	4.404291	
3	578.026263	0.039977	0.998436	19.488330	394.000000	3.592389	0.982018	5.057556	
4	1015.965433	0.036294	0.998079	17.786506	605.000000	3.519453	0.982397	5.162435	
5	1595.623859	0.035928	0.998146	18.041393	605.000000	3.585208	0.985187	5.205012	
6	2528.279857	0.033674	0.997906	17.445800	605.000000	3.569085	0.984391	5.214489	
7	3861.074770	0.032091	0.997812	17.750275	605.000000	3.582118	0.984476	5.137686	
8	5186.243164	0.032698	0.997987	17.794313	605.000000	3.586680	0.986954	5.258735	
9	7004.216999	0.032870	0.998068	17.763790	605.000000	3.593547	0.987366	5.258009	
10	10295.745087	0.033346	0.998071	17.907304	605.000000	3.595985	0.988519	5.324571	
11	12116.367452	0.033434	0.998084	17.811538	605.000000	3.598341	0.988198	5.331776	
12	17040.778415	0.034498	0.998194	18.085207	758.000000	3.610869	0.988957	5.380358	
