1	1.9720520000000001	0.0546218487394958	0.9941822882999354	17.477272727272727	237	3.1418178182603116	0.9786683904330963	4.791139240506329	
2	6.638205	0.0507340096748186	0.9928819731832478	17.589442815249267	326	3.457144228473983	0.9864260883959609	5.600563909774436	
3	17.928678	0.057924075175711104	0.99416761759858	21.13477088948787	394	3.584723001745066	0.9917585900849499	6.481872798839859	
4	41.03154	0.05339171269812651	0.9934763421466671	18.6117900790798	605	3.5067202186814597	0.9895429602056871	6.538988208444275	
5	57.615433	0.05350622845226941	0.9932200082920762	19.467017208413	605	3.5822456987579514	0.9902202277882106	6.695580474934037	
6	86.09200799999999	0.04999584489536363	0.9926466602829319	18.455492106147126	605	3.561546025430616	0.9887712515131258	6.645316009956894	
7	118.104874	0.0479103131650072	0.9926616915422886	18.818181818181817	605	3.5455325123414814	0.9881633499170812	6.555744017603374	
8	161.263924	0.04866371265824322	0.9926375009099134	18.9319714399048	618	3.5566839780348767	0.9891954285951977	6.72658487430612	
9	208.309726	0.04891623361532582	0.9926613443045827	19.08695652173913	672	3.5675789014948744	0.9894613965486277	6.740497706103156	
10	346.636509	0.049507410489965986	0.9927755189944463	19.187941473259333	672	3.5779896835339424	0.9899823140528229	6.832755281293635	
11	410.849697	0.04962860714741156	0.9929256440029244	19.202411893128183	672	3.5813180475235864	0.9900657979615534	6.8379216246820995	
12	491.64889	0.051020010429939304	0.9932296263122539	19.575545171339563	758	3.588422583846597	0.9908784362280852	6.912188548063523	
